2021-12-02T14:42:56-05:00
Running /Users/haoyangwu/Desktop/cmu/coursework/2021fall/15618-Parallel Computing/15618-Lock-Free-Queue/cmake-build-debug/run_benchmark
Run on (8 X 1100 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 5.76, 11.75, 19.01
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Poll<coarse_lock_queue<int>>/64/threads:1",100650,6565.11,6528.68,ns,,9.8029e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:2",59494,7080.97,11883.1,ns,,5.38579e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:4",35008,6592.27,21873.8,ns,,2.92588e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:8",19384,6037.24,35461.7,ns,,1.80476e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:16",28176,2918.51,23177.1,ns,,2.76135e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:32",49312,1649.98,12995.7,ns,,4.92472e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:64",75712,1028.02,9036.56,ns,,7.08234e+06,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:128",93312,608.69,7819.74,ns,,0,,,
"BM_Poll<coarse_lock_queue<int>>/64/threads:256",86528,38.1934,8021.17,ns,,0,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:1",19117,36574.5,36503.8,ns,,1.40259e+07,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:2",11640,43720.2,70961,ns,,7.21523e+06,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:4",6152,30893,102211,ns,,5.00924e+06,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:8",3312,29815.2,209935,ns,,2.43885e+06,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:16",4800,18213.2,143861,ns,,3.559e+06,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:32",8928,6341.76,64588.1,ns,,7.92715e+06,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:64",16000,4149.56,40011.3,ns,,1.27964e+07,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:128",27776,2818.94,24258,ns,,2.11065e+07,,,
"BM_Poll<coarse_lock_queue<int>>/512/threads:256",59136,807.71,11058.1,ns,,4.63007e+07,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:1",2435,280951,280572,ns,,1.45987e+07,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:2",1476,371773,590049,ns,,6.9418e+06,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:4",920,224427,728477,ns,,5.62269e+06,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:8",472,226354,1.58597e+06,ns,,2.58265e+06,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:16",656,133934,1.05979e+06,ns,,3.86491e+06,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:32",1376,59339.7,489400,ns,,8.36944e+06,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:64",2368,26934.6,258587,ns,,1.584e+07,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:128",4992,14997.1,132918,ns,,3.08161e+07,,,
"BM_Poll<coarse_lock_queue<int>>/4096/threads:256",11520,4281.53,57726.9,ns,,7.09548e+07,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:1",1162,580332,579432,ns,,1.4138e+07,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:2",578,727456,1.16772e+06,ns,,7.01537e+06,,,
